Name;Email;Role;isActive
A;a@mail.com;dev;yes
B;b@yahoo.com;project manager;yes
C;c@gmail.com;product owner;yes
David;david@test.com;dev;yes
Emma;emma@company.com;designer;no
Felix;felix@gmail.com;scrum master;yes
Greta;greta@yahoo.com;qa engineer;yes
Hannes;hannes@mail.com;devops engineer;yes
Isabel;isabel@test.com;business analyst;no
Jonas;jonas@gmail.com;project manager;yes
Klara;klara@company.com;product owner;yes
Luca;luca@yahoo.com;dev;yes
Mia;mia@mail.com;designer;yes
Noah;noah@test.com;qa engineer;no
Olivia;olivia@gmail.com;scrum master;yes
Paul;paul@company.com;devops engineer;yes
Quentin;quentin@yahoo.com;business analyst;yes
Rosa;rosa@mail.com;dev;yes
Samuel;samuel@test.com;project manager;no
Tina;tina@gmail.com;product owner;yes
Uwe;uwe@company.com;designer;yes
Valentina;valentina@yahoo.com;qa engineer;yes
William;william@mail.com;scrum master;yes
Xenia;xenia@test.com;devops engineer;no
Yannik;yannik@gmail.com;business analyst;yes
Zoe;zoe@company.com;dev;yes
Aaron;aaron@yahoo.com;designer;yes
Bianca;bianca@mail.com;qa engineer;yes
Chris;chris@test.com;scrum master;no
Diana;diana@gmail.com;devops engineer;yes
Elias;elias@company.com;business analyst;yes
Franziska;franziska@yahoo.com;dev;yes
Gerrit;gerrit@mail.com;project manager;yes
Helena;helena@test.com;product owner;no
Ian;ian@gmail.com;designer;yes
Julia;julia@company.com;qa engineer;yes
Kevin;kevin@yahoo.com;scrum master;yes
Laura;laura@mail.com;devops engineer;yes
Martin;martin@test.com;business analyst;no
Nina;nina@gmail.com;dev;yes
Oskar;oskar@company.com;project manager;yes
Petra;petra@yahoo.com;product owner;yes
Rene;rene@mail.com;designer;yes
Sophie;sophie@test.com;qa engineer;no
Tim;tim@gmail.com;scrum master;yes
Ulrike;ulrike@company.com;devops engineer;yes
Vincent;vincent@yahoo.com;business analyst;yes
Wiebke;wiebke@mail.com;dev;yes
Xaver;xaver@test.com;project manager;no
Yvonne;yvonne@gmail.com;product owner;yes
Zoran;zoran@company.com;designer;yes
Alina;alina@yahoo.com;qa engineer;yes
Ben;ben@mail.com;scrum master;yes
Carla;carla@test.com;devops engineer;no
Dennis;dennis@gmail.com;business analyst;yes
Elena;elena@company.com;dev;yes
Fabian;fabian@yahoo.com;project manager;yes
Gina;gina@mail.com;product owner;yes
Henrik;henrik@test.com;designer;no
Ina;ina@gmail.com;qa engineer;yes
Jan;jan@company.com;scrum master;yes
Kim;kim@yahoo.com;devops engineer;yes
Leon;leon@mail.com;business analyst;yes
Marie;marie@test.com;dev;no
Niklas;niklas@gmail.com;project manager;yes
Olga;olga@company.com;product owner;yes
Patrick;patrick@yahoo.com;designer;yes
Rita;rita@mail.com;qa engineer;yes
Sebastian;sebastian@test.com;scrum master;no
Theresa;theresa@gmail.com;devops engineer;yes
Udo;udo@company.com;business analyst;yes
Vanessa;vanessa@yahoo.com;dev;yes
Walter;walter@mail.com;project manager;yes
Ximena;ximena@test.com;product owner;no
Yara;yara@gmail.com;designer;yes
Zach;zach@company.com;qa engineer;yes
Anja;anja@yahoo.com;scrum master;yes
Björn;bjoern@mail.com;devops engineer;yes
Celine;celine@test.com;business analyst;no
Dirk;dirk@gmail.com;dev;yes
Eva;eva@company.com;project manager;yes
Florian;florian@yahoo.com;product owner;yes
Gabi;gabi@mail.com;designer;yes
Holger;holger@test.com;qa engineer;no
Ines;ines@gmail.com;scrum master;yes
Jens;jens@company.com;devops engineer;yes
Kerstin;kerstin@yahoo.com;business analyst;yes
Lars;lars@mail.com;dev;yes
Monika;monika@test.com;project manager;no
Norbert;norbert@gmail.com;product owner;yes
Orhan;orhan@company.com;designer;yes
Pia;pia@yahoo.com;qa engineer;yes
Robert;robert@mail.com;scrum master;yes
Sandra;sandra@test.com;devops engineer;no
Thomas;thomas@gmail.com;business analyst;yes
Uschi;uschi@company.com;dev;yes
Viktor;viktor@yahoo.com;project manager;yes
Wolfgang;wolfgang@mail.com;product owner;yes
Xandra;xandra@test.com;designer;no
Yusuf;yusuf@gmail.com;qa engineer;yes
